id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
3953687,Brandon Aubrey,DAL,K,10,73.00807893,ACTIVE,1,0,83.73,36.4,11.0,23.0,8.0,8.0,7.0,9.0,18.0,6.0,9.15276224,0.0,9.2671047,9.15512971,8.84246242,8.9100456,9.28513582,9.15067305,9.24476539
16800,Davante Adams,LAR,WR,8,148.40223974,ACTIVE,1,0,33.76,89.6,9.1,22.6,14.6,15.6,13.8,7.9,26.5,0.0,16.14524443,17.46349924,16.30581821,16.83620461,16.29551861,16.51388931,16.52239486,16.31912122,16.00054925
4258173,Nico Collins,HOU,WR,6,152.80667956000002,ACTIVE,1,0,27.93,95.2,5.5,14.2,22.4,11.9,16.0,0.0,6.7,0.0,16.51323405,16.50303268,17.41358585,17.36723485,17.86690921,17.35653205,16.49606443,16.55243647,16.73764997
4430737,Kyren Williams,LAR,RB,8,133.24910117,ACTIVE,1,0,37.83,86.0,13.9,10.0,19.2,10.4,31.1,16.7,8.5,0.0,15.84956237,15.29905319,13.45721046,14.83783292,15.50742702,15.11464655,14.47906812,13.12171948,15.58258106
4426502,Drake London,ATL,WR,5,152.18900855,QUESTIONABLE,1,0,29.05,94.0,13.5,5.9,10.5,25.0,0.0,31.8,8.2,0.0,18.10979203,18.26950063,16.31551182,16.24515833,16.69890013,16.53946983,17.23822036,16.71822722,16.0542282
4047650,DK Metcalf,PIT,WR,5,139.32215495,ACTIVE,1,0,52.27,79.75,12.3,11.0,12.2,23.6,0.0,19.5,8.0,16.5,15.93848172,14.9830583,16.45676858,15.74646667,15.52264694,16.06189926,15.45823945,14.81375579,14.34083824
4047646,A.J. Brown,PHI,WR,9,143.57941128000002,OUT,1,0,30.87,94.4,1.8,7.7,22.9,2.7,9.3,14.0,28.1,0.0,0.0,17.75388476,17.10460602,19.17427133,18.07482726,17.32089562,16.89825274,19.21872535,18.0339482
3040151,George Kittle,SF,TE,14,109.71152737,ACTIVE,1,0,43.05,82.4,12.5,0.0,0.0,0.0,0.0,0.0,13.0045705,14.3,13.85231836,13.08559125,13.53941173,13.27375891,13.17100287,0.0,13.95791439,14.58179499,14.24973487
4426354,George Pickens,DAL,WR,10,119.78127156000001,ACTIVE,1,0,56.06,74.5,6.0,17.8,17.8,33.4,13.7,31.8,12.2,14.8,14.42159355,0.0,14.45318774,15.01554667,15.22198103,14.54478982,15.30297872,14.62867571,16.19251832
4242355,Jake Ferguson,DAL,TE,10,95.43006701,ACTIVE,1,1,86.57,52.8,7.3,16.8,21.2,17.0,23.9,12.3,21.9,13.14822681,11.4450524,0.0,11.50400924,11.93604582,12.15693621,11.54638104,12.25666855,11.60303863,12.98193512
4428331,Rashee Rice,KC,WR,10,144.89830257,ACTIVE,1,0,53.3,76.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.5,18.43221037,0.0,17.64731278,18.86525748,19.61467033,16.62666428,17.75691487,18.34353962,17.61173284
4612826,Ladd McConkey,LAC,WR,12,122.49505972000001,QUESTIONABLE,1,0,35.94,90.0,13.4,9.8,8.1,2.1,14.9,23.0,15.7,20.8,16.02841035,16.08926678,15.16360059,0.0,14.6101926,15.15291095,15.3114321,16.50502769,13.63421866
4362081,Cameron Dicker,LAC,K,12,70.42725403,ACTIVE,1,0,107.56,36.599999999999994,9.0,8.0,12.0,5.0,6.0,17.0,7.0,14.0,9.08887441,8.98612164,8.69478876,0.0,9.00839953,8.77195572,8.33309505,9.15316693,8.39085199
4431459,Tyler Warren,IND,TE,11,104.58227448,ACTIVE,1,0,76.64,58.0,14.9,11.9,6.8,18.3,14.4,18.3,16.9,9.3,13.64671461,12.54050793,0.0,13.77549563,12.34462868,12.94744877,12.92167037,13.54362936,12.86217913
4361579,Javonte Williams,DAL,RB,10,127.95423296999999,ACTIVE,1,0,71.79,65.5,20.4,25.0,12.2,19.0,26.9,8.4,18.8,17.9,16.11270882,0.0,16.48203682,15.64445421,14.77828547,14.71085816,17.11315509,16.21181215,16.90092225
4567750,Emeka Egbuka,TB,WR,9,118.62071739000001,ACTIVE,1,0,60.07,71.0,23.6,12.9,14.5,20.1,31.3,4.4,9.8,6.5,0.0,15.70221912,15.55846745,14.13562484,14.69841026,14.32776775,14.20859351,14.50969659,15.47993787
15847,Travis Kelce,KC,TE,10,94.92883949,ACTIVE,1,0,79.53,69.0,12.7,10.1,6.6,9.8,19.1,13.8,8.4,21.9,12.08824335,0.0,11.57778297,12.37072845,12.85134735,10.85611534,11.59647892,12.04582243,11.54232068
4430027,Sam LaPorta,DET,TE,8,106.27246189,ACTIVE,1,0,60.67,75.75,13.9,5.6,7.3,6.9,20.2,16.5,4.5,0.0,11.80371636,12.63639573,11.74849224,11.36165087,11.64926895,12.45449495,10.94585043,11.76295349,11.90963887
4427366,Breece Hall,NYJ,RB,9,112.36188430000001,ACTIVE,1,0,73.55,78.5,16.5,5.8,9.2,16.1,17.5,5.9,7.2,32.86,0.0,14.16209374,12.50940615,14.61320507,14.8121412,15.46623863,13.68544378,14.24966132,12.86369441
4432665,Brock Bowers,LV,TE,8,116.05534315,ACTIVE,1,0,33.87,92.4,15.3,8.8,9.8,9.6,0.0,0.0,0.0,0.0,12.65734184,12.80022665,14.40641493,12.28536425,12.89766994,12.76428606,13.30698395,11.92385084,13.01320469
4429615,Zay Flowers,BAL,WR,7,145.63136998000004,ACTIVE,1,0,79.49,78.0,28.1,14.9,3.3,14.4,12.2,8.6,0.0,14.1,16.13355518,16.33461645,14.91233128,15.40313176,17.05750363,16.26747151,17.12855086,16.36648154,16.02772777
4596448,Bucky Irving,TB,RB,9,132.19691678,OUT,1,0,39.66,91.6,14.5,18.1,13.9,25.5,0.0,0.0,0.0,0.0,0.0,15.57675543,16.68675036,14.42333329,16.79330899,17.10235911,17.22084452,16.7654355,17.62812958
4239993,Tee Higgins,CIN,WR,10,101.92503864,ACTIVE,1,0,37.32,90.8,6.3,14.6,2.5,6.2,11.2,11.2,21.6,11.4,12.91101628,0.0,12.8008065,12.79244626,13.0985008,12.59073249,13.09772551,12.65217996,11.98163084
4362238,Chase Brown,CIN,RB,10,97.27204055,ACTIVE,1,0,40.08,91.2,13.1,8.5,6.0,10.1,11.8,8.9,12.0,25.5,12.97027545,0.0,12.17958011,11.03580519,12.29759698,11.75191726,12.60868433,12.52892735,11.89925388
3052587,Baker Mayfield,TB,QB,9,125.77267378,ACTIVE,1,0,63.31,75.0,22.58,19.9,17.72,18.86,26.66,19.64,11.12,4.08,0.0,16.005828,16.53634174,13.89048304,15.78461944,15.81158493,15.47288463,15.84475234,16.42617966
4038941,Justin Herbert,LAC,QB,12,159.79713607000002,ACTIVE,1,1,94.97,62.5,27.92,18.78,14.6,12.52,14.64,18.76,27.9,25.28,21.54955376,21.04517338,19.04833322,0.0,20.02503158,19.82296175,18.26066692,22.7987746,17.24664086
3054850,Alvin Kamara,NO,RB,11,107.40006627999999,QUESTIONABLE,1,0,63.14,83.6,13.7,16.0,6.6,11.2,9.5,12.6,5.9,6.5,11.40025855,13.15002985,0.0,13.50281626,13.99384309,12.474735,13.41391332,14.24946705,15.21500316
4431299,Rome Odunze,CHI,WR,5,123.87630515000001,QUESTIONABLE,1,0,87.03,74.0,15.7,31.8,15.2,16.9,0.0,5.2,5.1,18.4,14.61070732,13.39170919,14.08895705,13.88699059,13.79156861,13.74653411,12.72861537,13.671198,13.96002491
4432773,Brian Thomas Jr.,JAX,WR,8,115.53368773,QUESTIONABLE,1,0,34.4,94.8,9.0,8.9,7.5,10.6,12.0,23.0,6.1,0.0,13.14466366,12.10887701,12.56175289,12.42456449,13.32500047,13.48223276,12.54270874,12.44518262,13.49870509
4569618,Garrett Wilson,NYJ,WR,9,116.21862417999999,OUT,1,0,62.85,84.4,22.5,9.0,24.4,20.2,19.1,4.3,0.0,0.0,0.0,13.57868671,15.22987283,15.74280989,13.57304793,14.99085364,14.15661851,13.73207017,15.2146645
4241478,DeVonta Smith,PHI,WR,9,124.27835149,ACTIVE,1,0,77.29,77.25,4.6,9.3,20.0,4.9,19.4,8.9,33.3,14.4,0.0,15.3973258,14.83839362,16.56488454,15.62192276,15.02172304,14.60331994,16.60112669,15.6296551
3128429,Courtland Sutton,DEN,WR,12,113.75358618,ACTIVE,1,0,81.17,77.75,18.1,1.6,23.8,19.1,17.9,2.7,16.7,10.7,12.95833573,13.87064087,14.57250529,0.0,15.6979905,13.90486209,14.33788309,13.81619915,14.59516946
-16007,Broncos D/ST,DEN,DST,12,50.11558201,ACTIVE,1,0,90.05,39.8,16.0,-5.0,8.0,10.0,7.0,17.0,4.0,6.0,6.30187444,8.07151683,4.69150332,0.0,6.13359245,8.04210599,4.66169132,7.6034136,4.60988406
4361370,Chris Olave,NO,WR,11,123.95845055999999,ACTIVE,1,0,97.37,70.75,12.4,11.4,15.7,9.0,12.9,15.8,26.8,14.0,14.44549042,15.16197444,0.0,14.85110915,16.34154775,15.69724726,15.18393846,15.63828671,16.63885637
4432708,Marvin Harrison Jr.,ARI,WR,8,105.1843562,ACTIVE,1,0,74.25,80.4,18.1,4.7,7.4,18.6,13.8,5.2,7.8,0.0,13.06636943,11.23383198,12.18165203,11.47735789,11.69322716,10.85600521,10.62963063,11.07114006,12.97514181
4569987,Jaylen Warren,PIT,RB,5,150.22988740000002,ACTIVE,1,0,102.17,69.5,13.9,17.4,13.1,0.0,0.0,8.3,19.8,9.3,15.79442443,16.08475096,19.15963863,17.30468637,16.66372103,16.82055325,17.55277987,14.97855929,15.87077357
4567048,Kenneth Walker III,SEA,RB,8,103.59734311999999,ACTIVE,1,0,73.61,80.8,5.4,18.8,18.0,12.0,9.6,4.7,6.6,0.0,12.02048126,11.64781315,9.70279116,13.52976182,12.25700231,11.72711339,11.01358268,10.04977188,11.64902547
4685472,Tetairoa McMillan,CAR,WR,14,98.33291649,ACTIVE,1,0,76.45,79.5,11.8,16.0,7.8,10.2,13.3,17.9,6.3,16.9,12.87882665,11.98223029,11.8586808,13.22004705,11.66987762,0.0,11.99027972,12.59794368,12.13503068
4035538,David Montgomery,DET,RB,8,111.82907681,ACTIVE,1,0,91.55,73.25,8.3,13.1,29.4,1.2,18.22,8.1,5.9,0.0,12.73858341,12.75880622,11.5845115,13.76181189,11.52858242,13.80204062,10.4819057,12.70266929,12.47016576
2577417,Dak Prescott,DAL,QB,10,156.35377003999997,ACTIVE,1,0,101.81,60.5,7.82,22.14,12.04,30.96,28.28,22.34,23.26,6.62,18.93815197,0.0,19.29663412,19.63248827,18.61737407,18.13511731,20.86197918,19.21161536,21.66040976
3917792,Daniel Jones,IND,QB,11,160.8540717,ACTIVE,1,0,132.93,24.21,29.48,22.84,15.82,10.38,16.68,22.48,22.22,23.18,21.72208497,19.82002314,0.0,19.90649701,18.61432024,20.09003752,18.83449598,21.54330695,20.32330589
3126486,Deebo Samuel,WSH,WR,12,108.49614857999998,ACTIVE,1,0,118.71,63.75,22.6,17.4,4.9,20.1,23.6,5.4,0.0,4.2,14.42973743,12.84993396,13.53588675,0.0,12.78394207,13.7142922,13.37948368,13.33996871,14.46290378
4426338,Bo Nix,DEN,QB,12,152.38600490000002,ACTIVE,1,0,87.98,67.75,6.84,20.24,13.42,25.74,17.88,13.36,39.96,23.78,16.6795345,19.86497494,18.45859813,0.0,21.71109355,19.48407099,18.92504251,19.20227055,18.06041973
4431452,Drake Maye,NE,QB,14,175.063532,ACTIVE,1,0,84.68,61.0,15.78,26.3,19.22,23.22,12.12,27.24,23.08,26.28,20.45219794,20.01779682,21.86387864,24.15712598,22.47235273,0.0,21.91607889,22.53792094,21.64618006
15818,Keenan Allen,LAC,WR,12,108.82289931,ACTIVE,1,0,120.03,59.5,19.8,17.1,19.5,8.7,10.8,6.7,28.9,8.4,13.90661539,13.9234129,13.11008877,0.0,13.22814669,13.67063721,13.78946003,14.90965288,12.28488544
4685702,Quinshon Judkins,CLE,RB,9,117.24430839000001,QUESTIONABLE,1,0,113.11,46.8,0.0,10.1,16.5,21.5,13.8,3.6,26.4,4.7,0.0,15.01999751,14.58864148,14.07637712,13.74661472,17.13152897,14.50930827,13.73069408,14.44114624
4241985,J.K. Dobbins,DEN,RB,12,100.84176427999999,ACTIVE,1,0,114.23,66.0,14.8,15.5,15.3,11.5,15.4,4.0,9.0,14.1,11.33304501,14.00491929,11.71200939,0.0,13.59291469,13.60610028,12.16422386,13.1087211,11.31983066
4429025,Quentin Johnston,LAC,WR,12,92.61474558,ACTIVE,1,0,157.0,24.73,24.9,15.9,14.9,23.8,6.9,0.0,11.0,13.48765107,12.27854398,12.27028679,11.58569703,0.0,11.04958981,11.36768599,11.42714573,12.35653836,10.27925789
3121422,Terry McLaurin,WSH,WR,12,93.24565622,OUT,1,0,58.74,84.8,4.7,9.8,10.4,0.0,0.0,0.0,0.0,14.4,0.0,12.78470967,13.36518555,0.0,12.79743023,13.61194676,13.11705418,13.28181298,14.28751685
4241416,Chuba Hubbard,CAR,RB,14,71.56452283000002,ACTIVE,1,0,69.62,82.0,17.9,18.7,9.6,9.9,0.0,0.0,7.5,9.4,8.59444574,9.57609338,9.47687383,9.30095081,8.23463232,0.0,9.34961325,8.99239563,8.03951787
3121023,Dallas Goedert,PHI,TE,9,90.145363,ACTIVE,1,0,117.94,53.0,11.4,0.0,10.3,19.7,10.9,26.0,4.8,17.8,0.0,11.16350732,10.75324179,11.98338006,11.34386017,10.88930758,10.62033597,12.05655294,11.33517717
4697815,Rachaad White,TB,RB,9,62.51673688000001,ACTIVE,1,1,140.95,52.0,2.6,14.6,2.4,8.6,23.1,17.6,8.4,8.1,0.0,7.49990009,7.94457761,6.8660038,7.92373273,8.01312335,8.05206654,7.88815078,8.32918198
2976212,Stefon Diggs,NE,WR,14,112.57717631999999,ACTIVE,1,0,108.95,70.0,11.7,7.2,5.3,16.1,24.6,5.8,13.9,10.4,13.13540034,13.94776661,13.59137742,15.09943489,13.947285,0.0,14.37143448,14.83413223,13.65034535
4239996,Travis Etienne Jr.,JAX,RB,8,112.91618417000001,ACTIVE,1,0,129.29,57.0,18.6,16.9,11.6,19.5,8.8,9.5,6.5,0.0,13.1502049,10.94526616,12.71456753,12.3675497,14.82142138,12.16856921,13.98043027,10.93384327,11.83433175
4038815,Rico Dowdle,CAR,RB,14,90.6796758,ACTIVE,1,0,138.57,24.93,3.6,2.9,10.8,4.0,32.4,33.9,10.6,5.4,10.78807464,12.23387613,12.05802532,11.71447042,10.4303669,0.0,11.9201791,11.3524549,10.18222839
4429205,Jordan Addison,MIN,WR,6,119.51513296,ACTIVE,1,0,118.99,64.25,0.0,0.0,0.0,15.4,15.1,0.0,21.8,11.6,12.57826128,13.77539966,13.54443829,13.01465878,12.3691123,14.32009915,14.34876355,12.9934241,12.57097585
4430968,Kimani Vidal,LAC,RB,12,55.65394758,ACTIVE,1,0,158.35,15.0,0.0,0.0,0.0,0.0,2.9,22.8,7.5,19.7,15.50485055,13.93563727,12.85082942,0.0,2.84864189,2.63654989,2.43256663,3.00781575,2.43705618
3055899,Harrison Butker,KC,K,10,69.89281489,ACTIVE,1,0,147.16,35.0,11.0,6.0,12.0,12.0,4.0,6.0,7.0,4.0,8.62410168,0.0,8.40559369,8.80760234,9.17822295,8.42751525,8.79829707,9.11795598,8.53352593
4360516,Tyrone Tracy Jr.,NYG,RB,14,113.67338134999999,ACTIVE,1,0,117.83,69.75,5.5,9.1,5.6,0.0,0.0,0.6,10.6,7.3,14.42203619,15.15851339,13.33568373,12.95393417,12.82511104,0.0,15.32775074,15.13405453,14.51629756
-16014,Rams D/ST,LAR,DST,8,58.335870240000006,ACTIVE,1,0,161.57,23.76,12.0,9.0,7.0,6.0,-2.0,16.0,9.0,0.0,8.22257959,5.46227432,6.24399601,5.73726433,7.25697584,7.25529917,5.54616293,6.1720501,6.43926795
3915416,DJ Moore,CHI,WR,5,104.10118621,QUESTIONABLE,1,0,91.91,78.75,8.6,9.6,12.8,7.8,0.0,8.2,8.2,11.6,12.41929391,11.50795264,11.82240418,11.70953161,11.46234,11.38189953,10.76511365,11.37267373,11.65997696
4036133,T.J. Hockenson,MIN,TE,6,90.80871721,ACTIVE,1,0,87.88,73.0,4.5,2.2,15.9,7.9,9.8,0.0,10.3,4.6,9.54346891,10.4553379,10.29734157,9.90813686,9.4174293,10.93453456,10.90577717,9.82586647,9.52082447
4689936,Jake Bates,DET,K,8,78.27981162,ACTIVE,1,0,105.43,37.0,7.0,9.0,8.0,13.0,5.0,5.0,7.0,0.0,8.78170109,8.73976211,8.51795351,8.90690173,8.57552447,9.16695111,8.07278232,8.86819251,8.65004277
4575131,Jacory Croskey-Merritt,WSH,RB,12,96.09316654999999,ACTIVE,1,0,119.65,69.25,14.2,1.7,10.1,7.7,27.0,5.8,4.2,2.5,10.22175868,11.1574197,12.91869581,0.0,10.41625489,12.42868647,13.67193007,11.55518357,13.72323736
4036378,Jordan Love,GB,QB,5,166.89271526999997,ACTIVE,1,0,138.27,54.8,15.92,20.88,11.12,26.28,0.0,14.96,13.36,28.3,18.10026356,18.52788559,18.8501254,19.42533377,17.22905336,19.18932123,16.92096659,18.98960723,19.66015854
4685415,Travis Hunter,JAX,WR,8,107.03203978000002,QUESTIONABLE,1,0,90.21,73.75,9.3,5.2,3.1,7.2,9.4,5.5,24.1,0.0,11.75441654,10.78909126,11.74948462,11.62055189,12.49166005,12.61817226,11.74462543,11.63332044,12.63071729
4569587,Wan'Dale Robinson,NYG,WR,14,104.72147570999999,ACTIVE,1,0,147.84,50.0,11.5,28.2,3.6,4.4,8.2,20.4,15.5,7.8,13.14097064,13.30699817,12.85540962,12.42544835,13.35500654,0.0,14.06569501,13.22392741,12.34801997
4431611,Caleb Williams,CHI,QB,5,156.32441811,ACTIVE,1,0,135.36,62.0,24.2,16.98,29.12,11.78,0.0,19.88,4.68,11.8,19.6322975,17.98317337,17.89872745,18.03494806,16.81498462,16.16431152,15.98037859,16.43955967,17.37603733
3150744,Chase McLaughlin,TB,K,9,65.24772723,ACTIVE,1,0,107.22,36.8,5.0,1.0,20.0,17.0,12.0,6.0,5.0,17.0,0.0,8.06055368,8.09889435,7.73832242,8.26402636,8.32526848,8.28018795,8.22036938,8.26010461
4595342,Oronde Gadsden II,LAC,TE,12,88.61088756000001,ACTIVE,1,0,142.93,23.34,0.0,0.0,9.6,3.6,2.4,11.8,29.4,18.7,11.25680503,11.29242362,10.71319176,0.0,10.74634505,11.13662319,11.30769447,12.028355,10.12944944
4373678,Khalil Shakir,BUF,WR,7,111.37385639,ACTIVE,1,0,132.01,63.5,12.4,2.2,14.5,17.9,11.0,6.3,0.0,20.8,12.74213185,12.47601425,12.20456843,11.44087265,12.61331459,12.97507216,12.89923337,11.57906807,12.44358102
3116365,Mark Andrews,BAL,TE,7,89.19336681000001,ACTIVE,1,0,113.4,68.25,1.5,1.4,27.1,10.0,4.2,6.6,0.0,6.4,9.88318945,10.04365342,9.20283508,9.48051358,10.44158409,9.94973033,10.47202308,9.97706875,9.74276903
-16026,Seahawks D/ST,SEA,DST,8,57.94625919,ACTIVE,1,0,123.59,39.0,7.0,16.0,17.0,12.0,-5.0,12.0,10.0,0.0,6.10251033,7.07738464,5.46627242,7.53380792,8.61896554,5.94208047,4.79960736,5.35876413,7.04686638
-16017,Patriots D/ST,NE,DST,14,45.04716757999999,ACTIVE,1,0,134.34,38.0,5.0,12.0,4.0,10.0,6.0,6.0,20.0,12.0,4.77454289,4.81824616,7.24430064,5.59115412,6.37200194,0.0,4.18324215,4.55072376,7.51295592
3042519,Aaron Jones Sr.,MIN,RB,6,105.05167119000001,ACTIVE,1,0,113.0,72.75,15.7,2.3,0.0,0.0,0.0,0.0,0.0,5.0,10.71603331,12.19317898,12.47896389,10.84069608,10.16997726,12.52686481,12.71301306,12.50912012,10.90382368
-16011,Colts D/ST,IND,DST,11,40.26973282,ACTIVE,1,0,140.54,37.8,14.0,1.0,16.0,0.0,16.0,1.0,4.0,7.0,5.40700782,4.35134659,0.0,3.49951381,5.38908686,5.90664378,4.63284895,4.48195581,6.6013292
4360569,Jordan Mason,MIN,RB,6,64.83987914999999,ACTIVE,1,0,143.06,57.75,8.5,5.8,23.6,10.2,12.6,0.0,11.7,1.6,6.31246739,7.71231489,8.05599333,6.26974234,5.72088914,7.76887333,8.07645296,8.3194051,6.60374067
4689114,Jaxson Dart,NYG,QB,14,163.75703347,ACTIVE,1,0,142.8,23.71,0.0,0.47762466,0.3,19.84,15.58,23.6,28.42,19.42,21.07455021,21.16563025,19.5014466,18.55475203,18.908236,0.0,22.7892034,21.61464111,20.14857387
12483,Matthew Stafford,LAR,QB,8,160.02398141,ACTIVE,1,0,145.56,47.4,13.6,17.32,13.84,27.4,25.56,9.34,27.38,0.0,18.21385684,19.21245816,16.98761664,17.86727,18.17883747,17.80676661,17.6602681,16.66951416,17.42739343
4360248,Kyle Pitts Sr.,ATL,TE,5,91.15794172000001,QUESTIONABLE,1,0,154.5,49.0,12.9,7.7,7.9,18.0,0.0,4.8,13.2,14.9,10.92026921,10.93852196,9.71874097,9.71671474,9.94361092,9.90364605,10.38285819,9.99882254,9.63475714
4385690,Dalton Kincaid,BUF,TE,7,78.39420866,ACTIVE,1,0,147.73,52.6,14.8,7.7,17.6,9.8,16.8,0.0,0.0,3.3,8.96857573,8.78505741,8.6035947,8.0249624,8.87255246,9.11867269,9.10750046,8.18104963,8.73224318
3046779,Jared Goff,DET,QB,8,146.38294864999997,ACTIVE,1,1,147.06,48.8,10.9,33.96,12.68,12.72,20.12,16.82,10.34,0.0,16.70865781,17.55455189,15.65840272,16.18329366,15.28362225,18.25347046,13.61365866,16.56912987,16.55816133
4428209,Ricky Pearsall,SF,WR,14,78.62434381999998,QUESTIONABLE,1,0,122.72,70.5,14.8,9.2,19.7,8.6,0.0,0.0,0.0,0.0,9.70581606,8.99232792,9.40328427,9.25769889,9.12963812,0.0,10.56560472,10.86464724,10.7053266
4032473,Rashid Shaheed,NO,WR,11,92.69547681999998,QUESTIONABLE,1,0,145.42,58.5,9.3,15.2,8.2,9.2,21.4,6.8,8.0,14.5,10.83640086,11.35707356,0.0,11.15215699,12.16624926,11.71286958,11.37697279,11.70504082,12.38871296
2977187,Cooper Kupp,SEA,WR,8,86.71390025,QUESTIONABLE,1,0,127.54,64.5,3.5,16.0,5.1,6.6,11.9,12.0,2.2,0.0,10.66708899,9.38783233,9.16746213,9.80243098,9.96773348,9.09387422,10.24201648,9.12100109,9.26446055
4426385,Zach Charbonnet,SEA,RB,8,95.11093942000001,ACTIVE,1,0,145.56,56.25,10.7,1.0,0.0,12.4,11.8,4.7,19.5,0.0,11.14764361,10.66843406,8.91750177,12.31968779,11.26146282,10.66274046,10.26696289,9.22753403,10.63897199
3886598,Jauan Jennings,SF,WR,14,100.87595488999999,ACTIVE,1,0,135.7,64.0,3.6,19.9,0.0,6.4,0.0,1.7,7.1,8.5,12.76196162,11.86018328,12.39315598,12.18840064,12.02451035,0.0,13.01306029,13.43215448,13.20252825
3046439,Hunter Henry,NE,TE,14,77.71875213999999,ACTIVE,1,0,156.47,49.2,10.6,1.9,29.0,11.9,6.6,5.7,7.3,7.7,9.11901697,9.65370564,9.41119254,10.38495951,9.6182483,0.0,9.88950919,10.19250305,9.44961694
3116165,Chris Godwin Jr.,TB,WR,9,78.12390099,OUT,1,0,140.47,62.75,0.0,0.0,0.0,5.6,5.6,0.0,0.0,0.0,0.0,10.40077258,10.27636186,9.27068002,9.66761771,9.41559312,9.32184656,9.53471641,10.23631273
3917315,Kyler Murray,ARI,QB,8,162.49947024000002,QUESTIONABLE,1,0,123.69,67.25,18.32,14.0,14.06,16.1,15.3,0.0,0.0,0.0,21.44396688,15.87141548,19.29154144,18.13431762,17.08720599,15.76070414,15.45178018,17.78025248,21.67828603
-16024,Chargers D/ST,LAC,DST,12,46.180999140000004,ACTIVE,1,0,164.58,23.73,2.0,14.0,4.0,8.0,2.0,8.0,-5.0,13.0,7.10978834,5.50788537,6.64261849,0.0,8.11624999,5.08386923,3.70775176,4.14783837,5.86499759
-16021,Eagles D/ST,PHI,DST,9,37.05602706,ACTIVE,1,0,143.13,37.599999999999994,2.0,7.0,12.0,13.0,1.0,0.0,11.0,7.0,0.0,2.89505769,3.90499486,3.95529136,4.91936088,4.8293991,8.103754,4.71446882,3.73370035
16737,Mike Evans,TB,WR,9,0.0,INJURY_RESERVE,1,0,92.86,79.0,10.1,10.6,13.3,0.0,0.0,0.0,13.9951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429059,Woody Marks,HOU,RB,6,97.26627955999999,QUESTIONABLE,1,0,164.76,42.8,0.3,6.1,4.6,27.9,2.4,0.0,12.5,15.1,9.7795779,10.75638073,12.42197839,11.12781992,10.37414112,9.90777341,10.87587921,11.29253132,10.73019756
3915511,Joe Burrow,CIN,QB,10,0.0,INJURY_RESERVE,1,0,69.91,83.2,8.82,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15835,Zach Ertz,WSH,TE,12,79.85992328,ACTIVE,1,1,161.97,41.6,11.6,18.4,6.8,6.1,9.18427612,16.3,12.7,5.6,9.99268443,9.54105775,10.03952685,0.0,9.57996756,10.29637677,9.80195644,9.92598121,10.68237227
4034949,Eddy Pineiro,SF,K,14,66.74383555,ACTIVE,1,0,160.51,15.0,0.0,10.0,12.0,7.0,17.0,18.0,11.0,1.0,8.48269316,7.94400383,8.23821666,8.44162543,8.05529272,0.0,8.79530703,8.24532284,8.54137388
4696981,Cam Skattebo,NYG,RB,14,0.0,INJURY_RESERVE,1,0,98.02,64.75,2.9,13.9,24.1,13.0,14.4,31.0,18.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697745,Tyler Loop,BAL,K,7,77.67837286999999,ACTIVE,1,0,160.94,34.0,13.0,12.0,7.0,9.0,3.0,3.0,0.0,13.0,8.53634975,8.54235325,8.22484321,8.85210603,9.11387626,8.75497417,8.98603591,8.32419795,8.34363634
4427728,Bam Knight,ARI,RB,8,46.52001974,ACTIVE,1,0,169.51,15.0,0.0,0.0,0.0,0.3769352,9.4,12.4,9.4,0.0,11.92964887,8.96599688,3.80373575,3.67716998,3.54218759,3.31452037,3.26198482,3.75162679,4.27314869
5083076,Harold Fannin Jr.,CLE,TE,9,80.18934462,ACTIVE,1,0,166.76,23.35,13.6,9.8,5.5,4.5,11.3,15.1,7.6,18.4,0.0,9.57166316,10.40366359,9.55591424,10.09343912,10.0987913,10.26678868,10.06588536,10.13319917
4431280,Troy Franklin,DEN,WR,12,92.49734969000001,ACTIVE,1,0,166.86,24.7,8.4,24.0,2.8,9.5,8.5,3.1,12.9,26.9,10.55282671,11.30355467,11.82945491,0.0,12.74041516,11.32609606,11.65119669,11.25181754,11.84198795
4429275,Trey Benson,ARI,RB,8,94.48765592999999,INJURY_RESERVE,1,0,162.48,52.2,8.5,8.4,8.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,13.97718914,13.63318676,12.87130112,12.07376935,11.89492655,14.11662778,15.92065523
3059915,Kareem Hunt,KC,RB,10,56.63834361000001,ACTIVE,1,0,166.42,24.8,4.6,4.4,11.4,5.7,18.7,4.4,1.8,17.2,9.5851385,0.0,5.74218751,6.48419534,7.6374441,6.09095983,6.96427596,8.17049973,5.96364264
